station_id,feature_type,habitat_type,class,common_name,genus_species,obs_date,obs_time,group_size
L30,Log,Marsh,Aves,Common Starling,Sturnus vulgaris,2021-05-17,08:48:53,1
L30,Log,Marsh,Aves,Western Bluebird,Sialia mexicana,2021-05-17,12:55:56,1
L30,Log,Marsh,Aves,Western Bluebird,Sialia mexicana,2021-05-17,13:00:38,2
L30,Log,Marsh,Aves,House Sparrow,Passer domesticus,2021-05-17,14:38:51,2
L30,Log,Marsh,Aves,Common Starling,Sturnus vulgaris,2021-05-17,15:06:37,1
L30,Log,Marsh,Aves,Common Starling,Sturnus vulgaris,2021-05-17,15:10:34,1
L30,Log,Marsh,Aves,Western Bluebird,Sialia mexicana,2021-05-17,15:38:35,1
L30,Log,Marsh,Aves,House Finch,Haemorhous mexicanus,2021-05-17,16:01:22,1
L30,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,21:59:20,1
L30,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-18,01:05:34,1
L30,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-18,01:38:40,1
L30,Log,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,09:41:39,1
L30,Log,Marsh,Aves,Song Sparrow,Melospiza melodia,2021-05-18,09:50:16,1
L30,Log,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,10:12:26,1
L34,Log,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-06,11:46:39,1
L34,Log,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-06,12:09:14,1
L34,Log,Marsh,Aves,American Crow,Corvus brachyrhynchos,2021-05-06,14:00:22,1
L34,Log,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-06,14:44:19,1
L34,Log,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-06,15:19:24,1
L34,Log,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-06,15:51:31,1
L34,Log,Marsh,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-06,22:38:37,1
L34,Log,Marsh,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-07,03:13:29,1
L34,Log,Marsh,Aves,American Crow,Corvus brachyrhynchos,2021-05-07,10:36:42,1
L34,Log,Marsh,Aves,Black Phoebe,Sayornis nigricans,2021-05-07,14:48:47,1
L34,Log,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-07,16:24:02,1
L34,Log,Marsh,Aves,Say's Phoebe,Sayornis saya,2021-05-08,13:45:19,1
L34,Log,Marsh,Aves,Black Phoebe,Sayornis nigricans,2021-05-08,13:46:55,1
L34,Log,Marsh,Aves,American Crow,Corvus brachyrhynchos,2021-05-08,14:27:00,2
L34,Log,Marsh,Aves,American Crow,Corvus brachyrhynchos,2021-05-08,15:11:30,1
L34,Log,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,15:40:00,1
L34,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-08,21:27:54,1
L34,Log,Marsh,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-09,01:14:48,1
L34,Log,Marsh,Mammalia,Striped Skunk,Mephitis mephitis,2021-05-09,03:58:01,1
L34,Log,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,11:58:36,1
L34,Log,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,15:13:01,1
L34,Log,Marsh,Aves,American Crow,Corvus brachyrhynchos,2021-05-09,18:11:19,1
L34,Log,Marsh,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-09,23:59:10,1
L34,Log,Marsh,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-10,23:08:39,1
L34,Log,Marsh,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-11,00:06:45,1
L34,Log,Marsh,Mammalia,Striped Skunk,Mephitis mephitis,2021-05-11,01:27:46,1
L45,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-22,11:38:40,1
L45,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-22,14:31:13,1
L45,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,16:02:36,1
L45,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,16:21:38,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-23,05:54:01,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-23,06:38:00,1
L45,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,08:32:05,1
L45,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,08:47:37,1
L45,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,10:12:53,1
L45,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,12:45:35,1
L45,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,17:38:58,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-23,19:45:22,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-23,19:48:33,1
L45,Log,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-04-23,20:30:05,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-24,03:56:23,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-24,04:16:44,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-24,05:30:21,1
L45,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,15:57:14,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-24,16:49:52,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-24,17:02:43,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-24,17:07:38,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-24,17:22:36,1
L45,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,09:16:21,1
L45,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,14:00:38,1
L45,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,14:48:28,1
L45,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-26,11:59:58,2
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-26,19:52:34,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-27,01:22:26,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-27,01:24:35,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-27,01:54:55,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-27,03:07:49,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-27,03:47:23,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-27,07:19:48,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-27,07:22:32,1
L45,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-27,07:26:42,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-27,07:42:22,1
L45,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-27,07:46:56,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-13,12:27:34,1
L49,Log,Scrub,Aves,Killdeer,Charadrius vociferus,2021-05-13,23:37:15,1
L49,Log,Scrub,Aves,Killdeer,Charadrius vociferus,2021-05-14,01:16:50,1
L49,Log,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-14,02:38:42,1
L49,Log,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-14,03:17:25,1
L49,Log,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-14,21:32:44,1
L49,Log,Scrub,Aves,Killdeer,Charadrius vociferus,2021-05-14,23:36:25,1
L49,Log,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,01:24:18,1
L49,Log,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,01:26:23,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,08:44:23,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,09:17:07,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,09:20:17,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,10:05:38,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,10:31:20,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,10:37:24,1
L49,Log,Scrub,Aves,Black Phoebe,Sayornis nigricans,2021-05-15,10:46:04,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,10:47:28,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,10:49:57,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,11:07:42,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,11:11:52,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,11:29:16,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,11:48:08,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,11:50:57,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,12:30:19,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,12:35:05,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,12:38:40,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,12:40:09,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,12:44:35,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,12:49:36,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,12:51:44,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,13:52:19,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,13:53:04,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,13:59:12,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,14:01:32,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,14:02:37,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,14:03:02,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,14:10:55,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,14:13:02,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,14:27:43,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,14:29:25,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,14:32:13,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,15:58:38,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,16:01:17,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,16:04:00,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,16:57:06,1
L49,Log,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,20:45:34,1
L49,Log,Scrub,Aves,Killdeer,Charadrius vociferus,2021-05-16,00:19:19,1
L49,Log,Scrub,Aves,Killdeer,Charadrius vociferus,2021-05-16,01:12:19,1
L49,Log,Scrub,Aves,Killdeer,Charadrius vociferus,2021-05-16,01:14:34,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,10:51:07,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,10:56:17,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,11:27:37,2
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,11:29:21,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,11:57:11,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,12:59:05,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,13:00:19,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:13:01,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:16:09,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:18:12,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:18:32,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:25:01,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:25:52,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:27:34,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:33:36,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,15:09:22,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,15:16:03,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,15:20:01,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,15:21:04,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,16:00:49,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,16:29:00,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,16:29:59,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,16:43:41,1
L49,Log,Scrub,Aves,Killdeer,Charadrius vociferus,2021-05-16,20:41:27,1
L49,Log,Scrub,Aves,Killdeer,Charadrius vociferus,2021-05-16,23:31:01,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,08:16:27,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,09:01:31,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-17,15:36:41,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,11:15:15,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:18:20,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:23:04,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:26:38,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:32:36,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:46:59,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:47:52,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:48:40,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:49:53,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:51:16,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:56:08,1
L49,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:59:28,1
L49,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,12:28:13,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,08:45:03,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,08:48:35,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,08:50:41,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,09:50:41,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,09:59:08,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,10:01:59,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,10:03:25,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,10:07:49,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,10:10:50,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,10:22:51,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,10:26:38,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,10:30:24,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,10:32:10,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,11:31:18,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,11:34:04,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,11:40:21,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,11:43:25,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,11:45:46,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,11:49:23,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,12:01:55,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,12:05:43,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,12:07:18,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,12:14:17,1
L58,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,12:39:48,1
L59,Log,Grassland,Aves,Canada Goose,Branta canadensis,2021-05-20,16:08:39,2
L59,Log,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-20,17:56:36,1
L59,Log,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,07:57:06,1
L59,Log,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,08:29:13,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-21,10:15:00,1
L59,Log,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,10:20:33,1
L59,Log,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,18:03:06,1
L59,Log,Grassland,Mammalia,Striped Skunk,Mephitis mephitis,2021-05-22,00:33:09,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-22,09:43:41,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-22,09:50:23,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-22,09:52:30,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-22,09:55:30,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-22,11:16:47,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-22,12:16:05,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-22,12:21:50,1
L59,Log,Grassland,Aves,Lark Sparrow,Chondestes grammacus,2021-05-22,12:36:37,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-22,16:05:39,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-22,16:19:51,1
L59,Log,Grassland,Mammalia,Striped Skunk,Mephitis mephitis,2021-05-22,22:37:49,1
L59,Log,Grassland,Mammalia,Striped Skunk,Mephitis mephitis,2021-05-23,01:26:22,1
L59,Log,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-23,14:08:37,1
L59,Log,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-23,14:31:48,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-23,15:12:26,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-23,15:14:51,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-24,10:07:19,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-24,10:08:50,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-24,10:11:17,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-24,10:13:13,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-24,10:18:45,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-24,10:20:18,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-24,10:57:51,1
L59,Log,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-24,15:02:20,1
L59,Log,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-24,17:58:00,1
L59,Log,Grassland,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-24,21:44:50,1
L59,Log,Grassland,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-25,01:22:21,1
L59,Log,Grassland,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-25,01:24:24,1
L59,Log,Grassland,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-25,02:11:50,1
